,result
0,11.497453324532684
1,79.49991755905884
2,7.497425309545198
3,38.49882204720216
4,64.49817865105562
5,38.49882204720216
6,94.500302413308
7,97.49872013026663
8,29.49765941670642
9,26.498478827429643
10,96.50035330427974
11,14.498111023417366
12,10.497977734691839
13,51.49917895116036
14,65.4981945347908
15,82.49847005282965
16,35.49774146838657
17,93.50027693335606
18,12.497462032656797
19,65.49955225018196
20,78.49989168128674
21,69.49825846252331
22,21.498329712071296
23,82.49847005282965
24,31.498623926442516
25,17.49751217303451
26,28.49853728679566
27,82.49999501471487
28,90.4986027317508
29,39.4988499584884
30,71.49970964634223
31,71.49829065012646
32,91.49861943213654
33,39.4988499584884
34,54.49925976227012
35,91.49861943213654
36,54.498022251626786
37,13.498078437061556
38,32.498652553941284
39,24.497594724660843
40,21.49755798859799
41,99.49875387639213
42,21.49755798859799
43,11.498011856976714
44,29.49765941670642
45,72.49830679708927
46,26.498478827429643
47,77.49838803500926
48,12.497462032656797
49,96.49870329008863
50,91.5002259026519
51,47.49907038461933
52,43.49896077041695
53,17.498206519970825
54,59.49939340406644
55,28.49764617728555
56,3.497417741062799
57,68.49963111729669
58,21.498329712071296
59,84.49850306221497
60,70.4982745383522
61,82.49847005282965
62,40.49781270374627
63,63.49816280843783
64,26.498478827429643
65,64.49952588200115
66,13.498078437061556
67,83.4984865436025
68,77.49986577295533
69,53.49923288032354
70,1.4974371292406643
71,60.49941998807337
72,91.5002259026519
73,25.497607344496146
74,45.49788602958108
75,95.50032787016124
76,80.4999434068502
77,49.497945963619806
78,40.49781270374627
79,18.498237711012184
80,29.498566299290786
81,35.49774146838657
82,73.4997618217906
83,1.4976055331088545
84,34.4977275103614
85,49.49912479069714
86,18.498237711012184
87,56.49805314928706
88,60.498115537319485
89,65.4981945347908
90,55.49928659116268
91,4.497416305180551
92,28.49764617728555
93,1.4974371292406643
94,78.49840437859392
95,30.49859517694348
96,4.497416305180551
97,20.497546161879704
98,58.49936677360559
99,13.498078437061556
100,63.499499472703
101,76.49983983346748
102,45.49901571707193
103,20.497546161879704
104,50.499151900702365
105,91.49861943213654
106,88.49856940536287
107,47.49907038461933
108,40.49781270374627
109,95.50032787016124
110,92.50025142993192
111,82.49999501471487
112,40.49781270374627
113,63.49816280843783
114,26.497620132819577
115,1.4974371292406643
116,18.49752323390913
117,90.50020035112159
118,26.498478827429643
119,95.50032787016124
120,15.498143207275149
121,18.49752323390913
122,45.49788602958108
123,82.49999501471487
124,94.49866967722852
125,83.4984865436025
126,10.497977734691839
127,34.4977275103614
128,63.499499472703
129,3.497417741062799
130,69.49825846252331
131,43.49785647240404
132,86.50009789421765
133,38.497783936038935
134,85.49851960817148
135,93.50027693335606
136,82.49999501471487
137,41.498905524939566
138,91.49861943213654
139,18.498237711012184
140,72.49830679708927
141,78.49840437859392
142,99.50042947372422
143,90.4986027317508
144,64.49817865105562
145,55.49803767465018
146,55.49803767465018
147,70.4982745383522
148,12.497462032656797
149,37.49879404603223
150,40.49781270374627
151,5.49779411625521
152,37.49879404603223
153,89.4985860560207
154,23.497582283960767
155,18.49752323390913
156,70.4996835062005
157,53.49800688165733
158,83.4984865436025
159,83.4984865436025
160,67.49960486693702
161,57.499340095483994
162,98.49873699247992
163,63.49816280843783
164,50.499151900702365
165,50.499151900702365
166,39.497798276668625
167,73.4997618217906
168,94.49866967722852
169,13.498078437061556
170,20.4982992868736
171,36.498765951309124
172,17.49751217303451
